id,prediction
WRI1023771,0
WRI1023772,0
WRI1023773,0
WRI1023774,0
WRI1023775,0
WRI1023776,0
WRI1023777,0
WRI1023778,0
WRI1023779,0
WRI1023780,0
WRI1023781,0
WRI1023782,0
WRI1023783,0
WRI1023784,0
WRI1023785,0
WRI1023786,0
WRI1023787,0
WRI1023788,0
WRI1023789,0
WRI1023790,0
WRI1023791,0
WRI1023792,0
WRI1023793,0
WRI1023795,0
WRI1023796,0
WRI1023797,0
WRI1023798,0
WRI1023799,0
WRI1023815,0
WRI1023817,0
WRI1023819,0
WRI1023821,0
WRI1023822,0
WRI1023823,0
WRI1023824,0
WRI1023826,0
WRI1023827,0
WRI1023828,0
WRI1023829,0
WRI1023830,0
WRI1023831,0
WRI1023832,0
WRI1023835,0
WRI1023843,0
WRI1023844,0
WRI1023845,0
WRI1023846,0
WRI1023847,0
WRI1023848,0
WRI1023849,0
WRI1023850,0
WRI1023851,0
WRI1023852,0
WRI1023853,0
WRI1023854,0
WRI1023855,0
WRI1023856,0
WRI1023857,0
WRI1023858,0
WRI1023859,0
WRI1023860,0
WRI1023861,0
WRI1023862,0
WRI1023863,0
WRI1023864,0
WRI1023865,0
WRI1023866,0
WRI1023867,0
WRI1023868,0
WRI1023869,0
WRI1023870,0
WRI1023871,0
WRI1023872,0
WRI1023873,0
WRI1023874,0
WRI1023875,0
WRI1023876,0
WRI1023877,0
WRI1023878,0
WRI1023879,0
WRI1023880,0
WRI1023883,0
WRI1023884,0
WRI1023885,0
WRI1023886,0
WRI1023887,0
WRI1023888,0
WRI1023889,0
WRI1023890,0
WRI1023892,0
WRI1023893,0
WRI1023898,0
WRI1023899,0
WRI1023900,0
WRI1023901,0
WRI1023902,0
WRI1023903,0
WRI1023905,0
WRI1023906,0
WRI1023909,0
WRI1023910,0
WRI1023911,0
WRI1023912,0
WRI1023913,0
WRI1023914,0
WRI1023915,0
WRI1023916,0
WRI1023917,0
WRI1023918,0
WRI1023919,0
WRI1023920,0
WRI1023921,0
WRI1023922,0
WRI1023924,0
WRI1023925,0
WRI1023927,0
WRI1023933,0
WRI1023934,0
WRI1023935,0
WRI1023936,0
WRI1023937,0
WRI1023938,0
WRI1023939,0
WRI1023941,0
WRI1023942,0
WRI1023943,0
WRI1023944,0
WRI1023945,0
WRI1023946,0
WRI1023947,0
WRI1023948,0
WRI1023949,0
WRI1023950,0
WRI1023951,0
WRI1023952,0
WRI1023953,0
WRI1023954,0
WRI1023955,0
WRI1023956,0
WRI1023957,0
WRI1023958,0
WRI1023959,0
WRI1023960,0
WRI1023961,0
WRI1023962,0
WRI1023963,0
WRI1023964,0
WRI1023965,0
WRI1023966,0
WRI1023967,0
WRI1023968,0
WRI1023969,0
WRI1023970,0
WRI1023971,0
WRI1023972,0
WRI1023973,0
WRI1023974,0
WRI1023975,0
WRI1023976,0
WRI1023977,0
WRI1023978,0
WRI1023979,0
WRI1023980,0
WRI1023981,0
WRI1023982,0
WRI1023983,0
WRI1023984,0
WRI1023985,0
WRI1023986,0
WRI1023988,0
WRI1023989,0
WRI1023990,0
WRI1023991,0
WRI1023992,0
WRI1023993,0
WRI1023994,0
WRI1023995,0
WRI1023996,0
WRI1023997,0
WRI1023998,0
WRI1023999,0
WRI1024000,0
WRI1024001,0
WRI1024002,0
WRI1024003,0
WRI1024004,0
WRI1024005,0
WRI1024006,0
WRI1024007,0
WRI1024008,0
WRI1024009,0
WRI1024010,0
WRI1024011,0
WRI1024012,0
WRI1024013,0
WRI1024014,0
WRI1024015,0
WRI1024016,0
WRI1024017,0
WRI1024018,0
WRI1024019,0
WRI1024020,0
WRI1024021,0
WRI1024022,0
WRI1024023,0
WRI1024024,0
WRI1024025,0
WRI1024026,0
WRI1024027,0
WRI1024028,0
WRI1024029,0
WRI1024030,0
WRI1024031,0
WRI1024032,0
WRI1024033,0
WRI1024034,0
WRI1024036,0
WRI1024037,0
WRI1024038,0
WRI1024039,0
WRI1024040,0
WRI1024041,0
WRI1024042,0
WRI1024043,0
WRI1024044,0
WRI1024045,0
WRI1024046,0
WRI1024047,0
WRI1024048,0
WRI1024049,0
WRI1024050,0
WRI1024051,0
WRI1024052,0
WRI1024053,0
WRI1024054,0
WRI1024055,0
WRI1024056,0
WRI1024057,0
WRI1024058,0
WRI1024059,0
WRI1024060,0
WRI1024061,0
WRI1024062,0
WRI1024063,0
WRI1024064,0
WRI1024065,0
WRI1024066,0
WRI1024067,0
WRI1024068,0
WRI1024069,0
WRI1024070,0
WRI1024071,0
WRI1024072,0
WRI1024073,0
WRI1024074,0
WRI1024075,0
WRI1024076,0
WRI1024077,0
WRI1024078,0
WRI1024079,0
WRI1024080,0
WRI1024081,0
WRI1024082,0
WRI1024083,0
WRI1024084,0
WRI1024085,0
WRI1024086,0
WRI1024087,0
WRI1024088,0
WRI1024089,0
WRI1024090,0
WRI1024091,0
WRI1024092,0
WRI1024093,0
WRI1024094,0
WRI1024095,0
WRI1024096,0
WRI1024097,0
WRI1024098,0
WRI1024099,0
WRI1024100,0
WRI1024101,0
WRI1024102,0
WRI1024103,0
WRI1024104,0
WRI1024105,0
WRI1024106,0
WRI1024107,0
WRI1024108,0
WRI1024109,0
WRI1024110,0
WRI1024111,0
WRI1024112,0
WRI1024113,0
WRI1024114,0
WRI1024115,0
WRI1024116,0
WRI1024117,0
WRI1024118,0
WRI1024119,0
WRI1024120,0
WRI1024121,0
WRI1024122,0
WRI1024123,0
WRI1024124,0
WRI1024125,0
WRI1024126,0
WRI1024127,0
WRI1024128,0
WRI1024129,0
WRI1024130,0
WRI1024131,0
WRI1024132,0
WRI1024133,0
WRI1024134,0
WRI1024135,0
WRI1024136,0
WRI1024137,0
WRI1024138,0
WRI1024139,0
WRI1024140,0
WRI1024141,0
WRI1024142,0
WRI1024143,0
WRI1024144,0
WRI1024145,0
WRI1024146,0
WRI1024147,0
WRI1024148,0
WRI1024149,0
WRI1024150,0
WRI1024151,0
WRI1024152,0
WRI1024153,0
WRI1024154,0
WRI1024155,0
WRI1024156,0
WRI1024157,0
WRI1024158,0
WRI1024159,0
WRI1024160,0
WRI1024161,0
WRI1024162,0
WRI1024163,0
WRI1024164,0
WRI1024165,0
WRI1024166,0
WRI1024167,0
WRI1024168,0
WRI1024169,0
WRI1024170,0
WRI1024171,0
WRI1024172,0
WRI1024173,0
WRI1024174,0
WRI1024175,0
WRI1024176,0
WRI1024177,0
WRI1024178,0
WRI1024179,0
WRI1024180,0
WRI1024181,0
WRI1024182,0
WRI1024183,0
WRI1024184,0
WRI1024185,0
WRI1024186,0
WRI1024187,0
WRI1024188,0
WRI1024189,0
WRI1024190,0
WRI1024191,0
WRI1024192,0
WRI1024193,0
WRI1024194,0
WRI1024195,0
WRI1024196,0
WRI1024197,0
WRI1024198,0
WRI1024199,0
WRI1024200,0
WRI1024201,0
WRI1024202,0
WRI1024203,0
WRI1024204,0
WRI1024205,0
WRI1024206,0
WRI1024207,0
WRI1024208,0
WRI1024209,0
WRI1024210,0
WRI1024211,0
WRI1024212,0
WRI1024213,0
WRI1024214,0
WRI1024215,0
WRI1024216,0
WRI1024217,0
WRI1024218,0
WRI1024219,0
WRI1024220,0
WRI1024221,0
WRI1024222,0
WRI1024223,0
WRI1024224,0
WRI1024225,0
WRI1024226,0
WRI1024227,0
WRI1024228,0
WRI1024229,0
WRI1024230,0
WRI1024231,0
WRI1024232,0
WRI1024233,0
WRI1024234,0
WRI1024235,0
WRI1024236,0
WRI1024237,0
WRI1024238,0
WRI1024239,0
WRI1024240,0
WRI1024241,0
WRI1024242,0
WRI1024243,0
WRI1024244,0
WRI1024245,0
WRI1024246,0
WRI1024247,0
WRI1024248,0
WRI1024249,0
WRI1024250,0
WRI1024251,0
WRI1024252,0
WRI1024253,0
WRI1024254,0
WRI1024255,0
WRI1024256,0
WRI1024257,0
WRI1024258,0
WRI1024259,0
WRI1024260,0
WRI1024261,0
WRI1024262,0
WRI1024263,0
WRI1024264,0
WRI1024265,0
WRI1024266,0
WRI1024267,0
WRI1024268,0
WRI1024269,0
WRI1024270,0
WRI1024271,0
WRI1024272,0
WRI1024273,0
WRI1024274,0
WRI1024275,0
WRI1024276,0
WRI1024277,0
WRI1024278,0
WRI1024279,0
WRI1024280,0
WRI1024281,0
WRI1024282,0
WRI1024283,0
WRI1024284,0
WRI1024285,0
WRI1024286,0
WRI1024287,0
WRI1024288,0
WRI1024289,0
WRI1024290,0
WRI1024291,0
WRI1024292,0
WRI1024293,0
WRI1024294,0
WRI1024295,0
WRI1024296,0
WRI1024297,0
WRI1024298,0
WRI1024299,0
WRI1024300,0
WRI1024301,0
WRI1024302,0
WRI1024303,0
WRI1024304,0
WRI1024305,0
WRI1024306,0
WRI1024307,0
WRI1024308,0
WRI1024309,0
WRI1024310,0
WRI1024311,0
WRI1024312,0
WRI1024313,0
WRI1024314,0
WRI1024315,0
WRI1024316,0
WRI1024317,0
WRI1024318,0
WRI1024319,0
WRI1024320,0
WRI1024321,0
WRI1024322,0
WRI1024323,0
WRI1024324,0
WRI1024325,0
WRI1024326,0
WRI1024327,0
WRI1024328,0
WRI1024329,0
WRI1024330,0
WRI1024331,0
WRI1024332,0
WRI1024333,0
WRI1024334,0
WRI1024335,0
WRI1024336,0
WRI1024337,0
WRI1024338,0
WRI1024339,0
WRI1024340,0
WRI1024341,0
WRI1024342,0
WRI1024343,0
WRI1024344,0
WRI1024345,0
WRI1024346,0
WRI1024347,0
WRI1024348,0
WRI1024349,0
WRI1024350,0
WRI1024351,0
WRI1024352,0
WRI1024353,0
WRI1024354,0
WRI1024355,0
WRI1024356,0
WRI1024357,0
WRI1024358,0
WRI1024359,0
WRI1024360,0
WRI1024361,0
WRI1024362,0
WRI1024363,0
WRI1024364,0
WRI1024365,0
WRI1024366,0
WRI1024367,0
WRI1024368,0
WRI1024369,0
WRI1024370,0
WRI1024371,0
WRI1024372,0
WRI1024373,0
WRI1024374,0
WRI1024375,0
WRI1024376,0
WRI1024377,0
WRI1024378,0
WRI1024379,0
WRI1024380,0
WRI1024381,0
WRI1024382,0
WRI1024383,0
WRI1024384,0
WRI1024385,0
WRI1024386,0
WRI1024387,0
WRI1024388,0
WRI1024389,0
WRI1024390,0
WRI1024391,0
WRI1024392,0
WRI1024393,0
WRI1024394,0
WRI1024395,0
WRI1024396,0
WRI1024397,0
WRI1024398,0
WRI1024399,0
WRI1024400,0
WRI1024401,0
WRI1024402,0
WRI1024403,0
WRI1024404,0
WRI1024405,0
WRI1024406,0
WRI1024407,0
WRI1024408,0
WRI1024409,0
WRI1024410,0
WRI1024411,0
WRI1024412,0
WRI1024413,0
WRI1024414,0
WRI1024415,0
WRI1024416,0
WRI1024417,0
WRI1024418,0
WRI1024419,0
WRI1024420,0
WRI1024421,0
WRI1024422,0
WRI1024423,0
WRI1024424,0
WRI1024425,0
WRI1024426,0
WRI1024427,0
WRI1024428,0
WRI1024429,0
WRI1024430,0
WRI1024431,0
WRI1024432,0
WRI1024433,0
WRI1024434,0
WRI1024435,0
WRI1024436,0
WRI1024437,0
WRI1024438,0
WRI1024439,0
WRI1024440,0
WRI1024441,0
WRI1024442,0
WRI1024443,0
WRI1024444,0
WRI1024445,0
WRI1024446,0
WRI1024447,0
WRI1024448,0
WRI1024449,0
WRI1024450,0
WRI1024451,0
WRI1024452,0
WRI1024453,0
WRI1024454,0
WRI1024455,0
WRI1024456,0
WRI1024457,0
WRI1024458,0
WRI1024459,0
WRI1024460,0
WRI1024461,0
WRI1024462,0
WRI1024463,0
WRI1024464,0
WRI1024465,0
WRI1024466,0
WRI1024467,0
WRI1024468,0
WRI1024469,0
WRI1024470,0
WRI1024471,0
WRI1024472,0
WRI1024473,0
WRI1024474,0
WRI1024475,0
WRI1024476,0
WRI1024477,0
WRI1024478,0
WRI1024479,0
WRI1024480,0
WRI1024481,0
WRI1024482,0
WRI1024483,0
WRI1024484,0
WRI1024485,0
WRI1024486,0
WRI1024487,0
WRI1024488,0
WRI1024489,0
WRI1024490,0
WRI1024491,0
WRI1024492,0
WRI1024493,0
WRI1024494,0
WRI1024495,0
WRI1024496,0
WRI1024497,0
WRI1024498,0
WRI1024499,0
WRI1024500,0
WRI1024501,0
WRI1024502,0
WRI1024503,0
WRI1024504,0
WRI1024505,0
WRI1024506,0
WRI1024507,0
WRI1024508,0
WRI1024509,0
WRI1024510,0
WRI1024511,0
WRI1024512,0
WRI1024513,0
WRI1024514,0
WRI1024515,0
WRI1024516,0
WRI1024517,0
WRI1024518,0
WRI1024519,0
WRI1024520,0
WRI1024521,0
WRI1024522,0
WRI1024523,0
WRI1024524,0
WRI1024525,0
WRI1024526,0
WRI1024527,0
WRI1024528,0
WRI1024529,0
WRI1024530,0
WRI1024531,0
WRI1024532,0
WRI1024533,0
WRI1024534,0
WRI1024535,0
WRI1024536,0
WRI1024537,0
WRI1024538,0
WRI1024539,0
WRI1024540,0
WRI1024541,0
WRI1024542,0
WRI1024543,0
WRI1024544,0
WRI1024545,0
WRI1024546,0
WRI1024547,0
WRI1024548,0
WRI1024549,0
WRI1024550,0
WRI1024551,0
WRI1024552,0
WRI1024553,0
WRI1024554,0
WRI1024555,0
WRI1024556,0
WRI1024557,0
WRI1024558,0
WRI1024559,0
WRI1024560,0
WRI1024561,0
WRI1024562,0
WRI1024563,0
WRI1024564,0
WRI1024565,0
WRI1024566,0
WRI1024567,0
WRI1024568,0
WRI1024569,0
WRI1024570,0
WRI1024571,0
WRI1024572,0
WRI1024573,0
WRI1024574,0
WRI1024575,0
WRI1024576,0
WRI1024577,0
WRI1024578,0
WRI1024579,0
WRI1024580,0
WRI1024581,0
WRI1024582,0
WRI1024583,0
WRI1024584,0
WRI1024585,0
WRI1024586,0
WRI1024587,0
WRI1024588,0
WRI1024589,0
WRI1024590,0
WRI1024591,0
WRI1024592,0
WRI1024593,0
WRI1024594,0
WRI1024595,0
WRI1024596,0
WRI1024597,0
WRI1024598,0
WRI1024599,0
WRI1024600,0
WRI1024601,0
WRI1024602,0
WRI1024603,0
WRI1024604,0
WRI1024605,0
WRI1024606,0
WRI1024607,0
WRI1024608,0
WRI1024609,0
WRI1024610,0
WRI1024611,0
WRI1024612,0
WRI1024613,0
WRI1024614,0
WRI1024615,0
WRI1024616,0
WRI1024617,0
WRI1024618,0
WRI1024619,0
WRI1024620,0
WRI1024621,0
WRI1024622,0
WRI1024623,0
WRI1024624,0
WRI1024625,0
WRI1024626,0
WRI1024627,0
WRI1024628,0
WRI1024629,0
WRI1024630,0
WRI1024631,0
WRI1024632,0
WRI1024633,0
WRI1024634,0
WRI1024635,0
WRI1024636,0
WRI1024637,0
WRI1024638,0
WRI1024639,0
WRI1024640,0
WRI1024641,0
WRI1024642,0
WRI1024643,0
WRI1024644,0
WRI1024645,0
WRI1024646,0
WRI1024647,0
WRI1024648,0
WRI1024649,0
WRI1024650,0
WRI1024651,0
WRI1024652,0
WRI1024653,0
WRI1024654,0
WRI1024655,0
WRI1024656,0
WRI1024657,0
WRI1024658,0
WRI1024659,0
WRI1024660,0
WRI1024661,0
WRI1024662,0
WRI1024663,0
WRI1024664,0
WRI1024665,0
WRI1024666,0
WRI1024667,0
WRI1024668,0
WRI1024669,0
WRI1024670,0
WRI1024671,0
WRI1024672,0
WRI1024673,0
WRI1024674,0
WRI1024675,0
WRI1024676,0
WRI1024677,0
WRI1024678,0
WRI1024679,0
WRI1024680,0
WRI1024681,0
WRI1024682,0
WRI1024683,0
WRI1024684,0
WRI1024685,0
WRI1024686,0
WRI1024687,0
WRI1024688,0
WRI1024689,0
WRI1024690,0
WRI1024691,0
WRI1024692,0
WRI1024693,0
WRI1024694,0
WRI1024695,0
WRI1024696,0
WRI1024697,0
WRI1024698,0
WRI1024699,0
WRI1024700,0
WRI1024701,0
WRI1024702,0
WRI1024703,0
WRI1024704,0
WRI1024705,0
WRI1024706,0
WRI1024707,0
WRI1024708,0
WRI1024709,0
WRI1024710,0
WRI1024711,0
WRI1024712,0
WRI1024713,0
WRI1024714,0
WRI1024715,0
WRI1024716,0
WRI1024717,0
WRI1024718,0
WRI1024719,0
WRI1024720,0
WRI1024721,0
WRI1024722,0
WRI1024723,0
WRI1024724,0
WRI1024725,0
WRI1024726,0
WRI1024727,0
WRI1024728,0
WRI1024729,0
WRI1024730,0
WRI1024731,0
WRI1024732,0
WRI1024733,0
WRI1024734,0
WRI1024735,0
WRI1024736,0
WRI1024737,0
WRI1024738,0
WRI1024739,0
WRI1024740,0
WRI1024741,0
WRI1024742,0
WRI1024743,0
WRI1024744,0
WRI1024745,0
WRI1024746,0
WRI1024747,0
WRI1024748,0
WRI1024749,0
WRI1024750,0
WRI1024751,0
WRI1024752,0
WRI1024753,0
WRI1024754,0
WRI1024755,0
WRI1024756,0
WRI1024757,0
WRI1024758,0
WRI1024759,0
WRI1024760,0
WRI1024761,0
WRI1024762,0
WRI1024763,0
WRI1024764,0
WRI1024765,0
WRI1024766,0
WRI1024767,0
WRI1024768,0
WRI1024769,0
WRI1024770,0
WRI1024771,0
WRI1024772,0
WRI1024773,0
WRI1024774,0
WRI1024775,0
WRI1024776,0
WRI1024777,0
WRI1024778,0
WRI1024779,0
WRI1024780,0
WRI1024781,0
WRI1024782,0
WRI1024783,0
WRI1024784,0
WRI1024785,0
WRI1024786,0
WRI1024787,0
WRI1024788,0
WRI1024789,0
WRI1024790,0
WRI1024791,0
WRI1024792,0
WRI1024793,0
WRI1024794,0
WRI1024795,0
WRI1024796,0
WRI1024797,0
WRI1024798,0
WRI1024799,0
WRI1024800,0
WRI1024801,0
WRI1024802,0
WRI1024803,0
WRI1024804,0
WRI1024805,0
WRI1024806,0
WRI1024807,0
WRI1024808,0
WRI1024809,0
WRI1024810,0
WRI1024811,0
WRI1024812,0
WRI1024813,0
WRI1024814,0
WRI1024815,0
WRI1024816,0
WRI1024817,0
WRI1024818,0
WRI1024819,0
WRI1024820,0
WRI1024821,0
WRI1024822,0
WRI1024823,0
WRI1024824,0
WRI1024825,0
WRI1024826,0
WRI1024827,0
WRI1024828,0
WRI1024829,0
WRI1024830,0
WRI1024831,0
WRI1024832,0
WRI1024833,0
WRI1024834,0
WRI1024835,0
WRI1024836,0
WRI1024837,0
WRI1024838,0
WRI1024839,0
WRI1024840,0
WRI1024841,0
WRI1024842,0
WRI1024843,0
WRI1024844,0
WRI1024845,0
WRI1024846,0
WRI1024847,0
WRI1024848,0
WRI1024849,0
WRI1024850,0
WRI1024851,0
WRI1024852,0
WRI1024853,0
WRI1024854,0
WRI1024855,0
WRI1024856,0
WRI1024857,0
WRI1024858,0
WRI1024859,0
WRI1024860,0
WRI1024861,0
WRI1024862,0
WRI1024863,0
WRI1024864,0
WRI1024865,0
WRI1024866,0
WRI1024867,0
WRI1024868,0
WRI1024869,0
WRI1024870,0
WRI1024871,0
WRI1024872,0
WRI1024873,0
WRI1024874,0
WRI1024875,0
WRI1024876,0
WRI1024877,0
WRI1024878,0
WRI1024879,0
WRI1024880,0
WRI1024881,0
WRI1024882,0
WRI1024883,0
WRI1024884,0
WRI1024885,0
WRI1024886,0
WRI1024887,0
WRI1024888,0
WRI1024889,0
WRI1024890,0
WRI1024891,0
WRI1024892,0
WRI1024893,0
WRI1024894,0
WRI1024895,0
WRI1024896,0
WRI1024897,0
WRI1024898,0
WRI1024899,0
WRI1024900,0
WRI1024901,0
WRI1024902,0
WRI1024903,0
WRI1024904,0
WRI1024905,0
WRI1024906,0
WRI1024907,0
WRI1024908,0
WRI1024909,0
WRI1024910,0
WRI1024911,0
WRI1024912,0
WRI1024913,0
WRI1024914,0
WRI1024915,0
WRI1024916,0
WRI1024917,0
WRI1024918,0
WRI1024919,0
WRI1024920,0
WRI1024921,0
WRI1024922,0
WRI1024923,0
WRI1024924,0
WRI1024925,0
WRI1024926,0
WRI1024927,0
WRI1024928,0
WRI1024929,0
WRI1024930,0
WRI1024931,0
WRI1024932,0
WRI1024933,0
WRI1024934,0
WRI1024935,0
WRI1024936,0
WRI1024937,0
WRI1024938,0
WRI1024939,0
WRI1024940,0
WRI1024941,0
WRI1024942,0
WRI1024943,0
WRI1024944,0
WRI1024945,0
WRI1024946,0
WRI1024947,0
WRI1024948,0
WRI1024949,0
WRI1024950,0
WRI1024951,0
WRI1024952,0
WRI1024953,0
WRI1024954,0
WRI1024955,0
WRI1024956,0
WRI1024957,0
WRI1024958,0
WRI1024959,0
WRI1024960,0
WRI1024961,0
WRI1024962,0
WRI1024963,0
WRI1024964,0
WRI1024965,0
WRI1024966,0
WRI1024967,0
WRI1024968,0
WRI1024969,0
WRI1024970,0
WRI1024971,0
WRI1024972,0
WRI1024973,0
WRI1024974,0
WRI1024975,0
WRI1024976,0
WRI1024977,0
WRI1024978,0
WRI1024979,0
WRI1024980,0
WRI1024981,0
WRI1024982,0
WRI1024983,0
WRI1024984,0
WRI1024985,0
WRI1024986,0
WRI1024987,0
WRI1024988,0
WRI1024989,0
WRI1024990,0
WRI1024991,0
WRI1024992,0
WRI1024993,0
WRI1024994,0
WRI1024995,0
WRI1024996,0
WRI1024997,0
WRI1024998,0
WRI1024999,0
WRI1025000,0
WRI1025001,0
WRI1025002,0
WRI1025003,0
WRI1025004,0
WRI1025005,0
WRI1025006,0
WRI1025007,0
WRI1025008,0
WRI1025009,0
WRI1025010,0
WRI1025011,0
WRI1025012,0
WRI1025013,0
WRI1025014,0
WRI1025015,0
WRI1025016,0
WRI1025017,0
WRI1025018,0
WRI1025019,0
WRI1025020,0
WRI1025021,0
WRI1025022,0
WRI1025023,0
WRI1025024,0
WRI1025025,0
WRI1025026,0
WRI1025027,0
WRI1025028,0
WRI1025029,0
WRI1025030,0
WRI1025031,0
WRI1025032,0
WRI1025033,0
WRI1025034,0
WRI1025035,0
WRI1025036,0
WRI1025037,0
WRI1025038,0
WRI1025039,0
WRI1025040,0
WRI1025041,0
WRI1025042,0
WRI1025043,0
WRI1025044,0
WRI1025045,0
WRI1025046,0
WRI1025047,0
WRI1025048,0
WRI1025049,0
WRI1025050,0
WRI1025051,0
WRI1025052,0
WRI1025053,0
WRI1025054,0
WRI1025055,0
WRI1025056,0
WRI1025057,0
WRI1025058,0
WRI1025059,0
WRI1025060,0
WRI1025061,0
WRI1025062,0
WRI1025063,0
WRI1025064,0
WRI1025065,0
WRI1025066,0
WRI1025067,0
WRI1025068,0
WRI1025069,0
WRI1025070,0
WRI1025071,0
WRI1025072,0
WRI1025073,0
WRI1025074,0
WRI1025075,0
WRI1025076,0
WRI1025077,0
WRI1025078,0
WRI1025079,0
WRI1025080,0
WRI1025081,0
WRI1025082,0
WRI1025083,0
WRI1025084,0
WRI1025085,0
WRI1025086,0
WRI1025087,0
WRI1025088,0
WRI1025089,0
WRI1025090,0
WRI1025091,0
WRI1025092,0
WRI1025093,0
WRI1025094,0
WRI1025095,0
WRI1025096,0
WRI1025097,0
WRI1025098,0
WRI1025099,0
WRI1025100,0
WRI1025101,0
WRI1025102,0
WRI1025103,0
WRI1025104,0
WRI1025105,0
WRI1025106,0
WRI1025107,0
WRI1025108,0
WRI1025109,0
WRI1025110,0
WRI1025111,0
WRI1025112,0
WRI1025113,0
WRI1025114,0
WRI1025115,0
WRI1025116,0
WRI1025117,0
WRI1025118,0
WRI1025119,0
WRI1025120,0
WRI1025121,0
WRI1025122,0
WRI1025123,0
WRI1025124,0
WRI1025125,0
WRI1025126,0
WRI1025127,0
WRI1025128,0
WRI1025129,0
WRI1025130,0
WRI1025131,0
WRI1025132,0
WRI1025133,0
WRI1025134,0
WRI1025135,0
WRI1025136,0
WRI1025137,0
WRI1025138,0
WRI1025139,0
WRI1025140,0
WRI1025141,0
WRI1025142,0
WRI1025143,0
WRI1025144,0
WRI1025145,0
WRI1025146,0
WRI1025147,0
WRI1025148,0
WRI1025149,0
WRI1025150,0
WRI1025151,0
WRI1025152,0
WRI1025153,0
WRI1025154,0
WRI1025155,0
WRI1025156,0
WRI1025157,0
WRI1025158,0
WRI1025159,0
WRI1025160,0
WRI1025161,0
WRI1025162,0
WRI1025163,0
WRI1025164,0
WRI1025165,0
WRI1025166,0
WRI1025167,0
WRI1025168,0
WRI1025169,0
WRI1025170,0
WRI1025171,0
WRI1025172,0
WRI1025173,0
WRI1025174,0
WRI1025175,0
WRI1025176,0
WRI1025177,0
WRI1025178,0
WRI1025179,0
WRI1025180,0
WRI1025181,0
WRI1025182,0
WRI1025183,0
WRI1025184,0
WRI1025185,0
WRI1025186,0
WRI1025187,0
WRI1025188,0
WRI1025189,0
WRI1025190,0
WRI1025191,0
WRI1025192,0
WRI1025193,0
WRI1025194,0
WRI1025195,0
WRI1025196,0
WRI1025197,0
WRI1025198,0
WRI1025199,0
WRI1025200,0
WRI1025201,0
WRI1025202,0
WRI1025203,0
WRI1025204,0
WRI1025205,0
WRI1025206,0
WRI1025207,0
WRI1025208,0
WRI1025209,0
WRI1025210,0
WRI1025211,0
WRI1025212,0
WRI1025213,0
WRI1025214,0
WRI1025215,0
WRI1025216,0
WRI1025217,0
WRI1025218,0
WRI1025219,0
WRI1025220,0
WRI1025221,0
WRI1025222,0
WRI1025223,0
WRI1025224,0
WRI1025225,0
WRI1025226,0
WRI1025227,0
WRI1025228,0
WRI1025229,0
WRI1025230,0
WRI1025231,0
WRI1025232,0
WRI1025233,0
WRI1025234,0
WRI1025235,0
WRI1025236,0
WRI1025237,0
WRI1025238,0
WRI1025239,0
WRI1025240,0
WRI1025241,0
WRI1025242,0
WRI1025244,0
WRI1025245,0
WRI1025246,0
WRI1025247,0
WRI1025248,0
WRI1025249,0
WRI1025250,0
WRI1025251,0
WRI1025252,0
WRI1025253,0
WRI1025254,0
WRI1025255,0
WRI1025256,0
WRI1025257,0
WRI1025258,0
WRI1025259,0
WRI1025260,0
WRI1025261,0
WRI1025262,0
WRI1025263,0
WRI1025264,0
WRI1025265,0
WRI1025266,0
WRI1025267,0
WRI1025268,0
WRI1025269,0
WRI1025270,0
WRI1025271,0
WRI1025272,0
WRI1025273,0
WRI1025274,0
WRI1025275,0
WRI1025276,0
WRI1025277,0
WRI1025278,0
WRI1025279,0
WRI1025280,0
WRI1025281,0
WRI1025282,0
WRI1025283,0
WRI1025284,0
WRI1025285,0
WRI1025286,0
WRI1025287,0
WRI1025288,0
WRI1025289,0
WRI1025290,0
WRI1025291,0
WRI1025292,0
WRI1025293,0
WRI1025294,0
WRI1025295,0
WRI1025296,0
WRI1025297,0
WRI1025298,0
WRI1025299,0
WRI1025300,0
WRI1025301,0
WRI1025302,0
WRI1025303,0
WRI1025304,0
WRI1025305,0
WRI1025306,0
WRI1025307,0
WRI1025308,0
WRI1025309,0
WRI1025310,0
WRI1025311,0
WRI1025312,0
WRI1025313,0
WRI1025314,0
WRI1025315,0
WRI1025316,0
WRI1025317,0
WRI1025318,0
WRI1025319,0
WRI1025320,0
WRI1025321,0
WRI1025322,0
WRI1025323,0
WRI1025324,0
WRI1025325,0
WRI1025326,0
WRI1025327,0
WRI1025328,0
WRI1025329,0
WRI1025330,0
WRI1025331,0
WRI1025332,0
WRI1025333,0
WRI1025334,0
WRI1025335,0
WRI1025336,0
WRI1025337,0
WRI1025338,0
WRI1025339,0
WRI1025340,0
WRI1025341,0
WRI1025342,0
WRI1025343,0
WRI1025344,0
WRI1025345,0
WRI1025346,0
WRI1025347,0
WRI1025348,0
WRI1025349,0
WRI1025350,0
WRI1025351,0
WRI1025352,0
WRI1025353,0
WRI1025354,0
WRI1025355,0
WRI1025356,0
WRI1025357,0
WRI1025358,0
WRI1025359,0
WRI1025360,0
WRI1025361,0
WRI1025362,0
WRI1025363,0
WRI1025364,0
WRI1025365,0
WRI1025366,0
WRI1025367,0
WRI1025368,0
WRI1025369,0
WRI1025370,0
WRI1025372,0
WRI1025373,0
WRI1025374,0
WRI1025375,0
